,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
463,Star,,,Ring:-1.647e-01:3.724e-01&,,,,,
468,Star,,Ring:-2.001e-01:9.098e-01&,Ring:-2.001e-01:9.098e-01&,,,,Ring:-2.001e-01:9.098e-01&,
476,Star,,,Ring:-1.647e-01:7.517e-01&,,,,,
481,Star,,Ring:-2.001e-01:9.546e-01&,Ring:-2.001e-01:9.546e-01&,,,,Ring:-2.001e-01:9.546e-01&,
484,Star,,,Planet:-1.643e-01:7.460e-01&,,,,,
489,Star,,Ring:-2.001e-01:9.154e-01&,Ring:-2.001e-01:9.154e-01&,,,,Ring:-2.001e-01:9.154e-01&,
502,Star,,Ring:-2.001e-01:8.596e-01&,Ring:-2.001e-01:8.596e-01&,,,,Ring:-2.001e-01:8.596e-01&,
505,Star,,,Ring:-1.647e-01:7.458e-01&,,,,,
510,Star,,,Ring:-1.647e-01:8.918e-01&,,,,,
518,Star,,,Planet:-1.643e-01:4.277e-01&,,,,,
531,Star,,,Ring:-1.647e-01:6.680e-01&,,,,,
539,Star,,,Ring:-1.647e-01:5.778e-01&,,,,,
552,Star,,,Ring:-1.647e-01:5.410e-01&,,,,,
987,Planet,,Ring:-2.001e-01:3.996e-01&,Ring:-2.001e-01:3.996e-01&,,,,Ring:-2.001e-01:3.996e-01&,
988,Planet,,,Star:-2.283e-02:8.643e-02&,Ring:1.725e-01&,,,,
989,Planet,,Ring:-2.001e-01:4.000e-01&,Ring:-2.001e-01:4.000e-01&,,,,Ring:-2.001e-01:4.000e-01&,
990,Planet,,Ring:-2.001e-01:3.989e-01&,Ring:-2.001e-01:3.989e-01&,,,,Ring:-2.001e-01:3.989e-01&,
991,Planet,,,Star:-2.283e-02:8.598e-02&,Ring:1.725e-01&,,,,
992,Planet,,Ring:-2.001e-01:3.970e-01&,Ring:-2.001e-01:3.970e-01&,,,,Ring:-2.001e-01:3.970e-01&,
993,Planet,,,Ring:-1.974e-01:3.999e-01&,Ring:1.725e-01&,,,,
994,Planet,,,Ring:-1.999e-01:4.000e-01&,Ring:1.725e-01&,,,,
995,Planet,,Ring:-2.001e-01:3.938e-01&,Ring:-2.001e-01:3.938e-01&,,,,Ring:-2.001e-01:3.938e-01&,
996,Planet,,,Star:-2.283e-02:8.502e-02&,Ring:1.725e-01&,,,,
997,Planet,,Ring:-2.001e-01:3.987e-01&,Ring:-2.001e-01:3.987e-01&,,,,Ring:-2.001e-01:3.987e-01&,
998,Planet,,Ring:-2.001e-01:3.990e-01&,Ring:-2.001e-01:3.990e-01&,,,,Ring:-2.001e-01:3.990e-01&,
999,Planet,,,Star:-2.283e-02:8.551e-02&,Ring:1.725e-01&,,,,
1000,Planet,,Ring:-2.001e-01:3.899e-01&,Ring:-2.001e-01:3.899e-01&,,,,Ring:-2.001e-01:3.899e-01&,
1001,Planet,,,Star:-2.283e-02:8.521e-02&,Ring:1.725e-01&,,,,
1002,Planet,,,Ring:-1.999e-01:3.979e-01&,,,,,
1003,Planet,,Ring:-2.001e-01:3.918e-01&,Ring:-2.001e-01:3.918e-01&,,,,Ring:-2.001e-01:3.918e-01&,
1004,Planet,,,Star:-2.283e-02:8.372e-02&,Ring:1.725e-01&,,,,
1005,Planet,,Ring:-2.001e-01:3.932e-01&,Ring:-2.001e-01:3.932e-01&,,,,Ring:-2.001e-01:3.932e-01&,
1006,Planet,,,Ring:-1.974e-01:3.985e-01&,Ring:1.725e-01&,,,,
1007,Planet,,,Star:-2.283e-02:8.595e-02&,Ring:1.725e-01&,,,,
1008,Planet,,Ring:-2.001e-01:3.830e-01&,Ring:-2.001e-01:3.830e-01&,,,,Ring:-2.001e-01:3.830e-01&,
1009,Planet,,,Star:-2.283e-02:8.324e-02&,Ring:1.725e-01&,,,,
1010,Planet,,Ring:-2.001e-01:3.994e-01&,Ring:-2.001e-01:3.994e-01&,,,,Ring:-2.001e-01:3.994e-01&,
1011,Planet,,Ring:-2.001e-01:3.946e-01&,Ring:-2.001e-01:3.946e-01&,,,,Ring:-2.001e-01:3.946e-01&,
1012,Planet,,,Star:-2.283e-02:8.344e-02&,Ring:1.725e-01&,,,,
1013,Planet,,Ring:-2.001e-01:3.833e-01&,Ring:-2.001e-01:3.833e-01&,,,,Ring:-2.001e-01:3.833e-01&,
1014,Planet,,,Star:-2.283e-02:8.498e-02&,Ring:1.725e-01&,,,,
1015,Planet,,,Ring:-1.999e-01:3.990e-01&,Ring:1.725e-01&,,,,
1016,Planet,,Ring:-2.001e-01:3.809e-01&,Ring:-2.001e-01:3.809e-01&,,,,Ring:-2.001e-01:3.809e-01&,
1017,Planet,,,Star:-2.283e-02:8.135e-02&,Ring:1.725e-01&,,,,
1018,Planet,,Ring:-2.001e-01:3.937e-01&,Ring:-2.001e-01:3.937e-01&,,,,Ring:-2.001e-01:3.937e-01&,
1019,Planet,,Ring:-2.001e-01:3.989e-01&,Ring:-2.001e-01:3.989e-01&,Ring:1.725e-01&,,,Ring:-2.001e-01:3.989e-01&,
1020,Planet,,,Ring:-1.930e-01:3.983e-01&,Ring:1.725e-01&,,,,
1021,Planet,,Ring:-2.001e-01:3.728e-01&,Ring:-2.001e-01:3.728e-01&,,,,Ring:-2.001e-01:3.728e-01&,
1022,Planet,,,Star:-2.283e-02:8.240e-02&,Ring:1.725e-01&,,,,
1023,Planet,,,Ring:-1.999e-01:3.918e-01&,,,,,
1024,Planet,,Ring:-2.001e-01:3.856e-01&,Ring:-2.001e-01:3.856e-01&,,,,Ring:-2.001e-01:3.856e-01&,
1025,Planet,,,Star:-2.283e-02:8.070e-02&,Ring:1.725e-01&,,,,
1026,Planet,,Ring:-2.001e-01:3.815e-01&,Ring:-2.001e-01:3.815e-01&,,,,Ring:-2.001e-01:3.815e-01&,
1027,Planet,,,Ring:-1.974e-01:3.990e-01&,Ring:1.725e-01&,,,,
1028,Planet,,,Ring:-1.930e-01:3.894e-01&,Ring:1.725e-01&,,,,
1029,Planet,,Ring:-2.001e-01:3.678e-01&,Ring:-2.001e-01:3.678e-01&,,,,Ring:-2.001e-01:3.678e-01&,
1030,Planet,,,Star:-2.283e-02:7.952e-02&,Ring:1.725e-01&,,,,
1031,Planet,,Ring:-2.001e-01:3.967e-01&,Ring:-2.001e-01:3.967e-01&,,,,Ring:-2.001e-01:3.967e-01&,
1032,Planet,,Ring:-2.001e-01:3.940e-01&,Ring:-2.001e-01:3.940e-01&,,,,Ring:-2.001e-01:3.940e-01&,
