,times,signal_flux,signal_error
0,-35285.053564457048,0.99989323865114865,8.905041405152341e-05
1,-35029.315402962624,1.0002099322731122,8.9064515289717633e-05
2,-34921.405885287386,1.0000591276747541,8.9057800776928069e-05
3,-34849.159082104488,1.0000656706036863,8.9058092108656423e-05
4,-34808.472769636341,1.0002307824066428,8.9065443593516237e-05
5,-34385.053564457048,1.00007719408943,8.9058605203310413e-05
6,-34129.315402962624,1.0000793592040946,8.9058701606862533e-05
7,-34021.405885287386,1.0000843714841978,8.9058924782450881e-05
8,-33949.159082104488,1.0002396887208136,8.9065840123532389e-05
9,-33908.472769636341,0.99999181084957056,8.9054803359510308e-05
10,-33485.053564457048,1.0001106145773331,8.9060093267026783e-05
11,-33229.315402962624,1.0000005109623447,8.9055190755256311e-05
12,-33121.405885287386,1.0000862272967677,8.9059007413776843e-05
13,-33049.159082104488,1.0000713411420941,8.9058344595383451e-05
14,-33008.472769636341,1.0001446298769576,8.9061607789497923e-05
15,-32585.053564457048,1.0001562802558683,8.9062126513702653e-05
16,-32329.315402962624,1.0002641394479626,8.9066928718231907e-05
17,-32221.405885287386,1.0003217965307953,8.9069495672841067e-05
18,-32149.159082104488,1.0003194886613174,8.9069392925460286e-05
19,-32108.472769636341,1.0000377144527941,8.9056847320971873e-05
20,-31685.053564457048,1.0002223836651407,8.9065069660209569e-05
21,-31429.315402962624,1.0002541941959857,8.9066485937562396e-05
22,-31321.405885287386,1.0004586983965253,8.9075590393062357e-05
23,-31249.159082104488,1.0001439557570071,8.9061577774730586e-05
24,-31208.472769636341,1.000216237277356,8.9064796006417098e-05
25,-30785.053564457048,1.0002453196051067,8.906609082280978e-05
26,-30529.315402962624,1.0001676689176218,8.9062633582231095e-05
27,-30421.405885287386,1.0003150632621123,8.906919590437799e-05
28,-30349.159082104488,1.0003482299636812,8.9070672492635769e-05
29,-30308.472769636341,1.000264520127464,8.9066945666730528e-05
30,-29885.053564457048,1.0002532742205237,8.9066444978473764e-05
31,-29629.315402962624,1.0002053086033336,8.9064309430242374e-05
32,-29521.405885287386,1.0002102415752072,8.9064529060746181e-05
33,-29449.159082104488,1.0003130250406147,8.9069105161546555e-05
34,-29408.472769636341,1.0003208210395726,8.906945224355025e-05
35,-28985.053564457048,1.0004698253411217,8.9076085734051923e-05
36,-28729.315402962624,1.0003504505941068,8.9070771354676841e-05
37,-28621.405885287386,1.0004148409456224,8.9073637953069798e-05
38,-28549.159082104488,1.0002133504578028,8.9064667477119867e-05
39,-28508.472769636341,1.0004751945082575,8.9076324753629694e-05
40,-28085.053564457048,1.000202794532459,8.9064197496159902e-05
41,-27829.315402962624,1.000312969524854,8.9069102689950629e-05
42,-27721.405885287386,1.0004677316038633,8.907599252683448e-05
43,-27649.159082104488,1.0004997562669278,8.907741816292955e-05
44,-27608.472769636341,1.0002503636085016,8.906631539226755e-05
