,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
352,Star,,,Ring:-1.588e-02:7.605e-01&,,Ring:-1.588e-02:7.605e-01&,,,
373,Star,,,Ring:-1.588e-02:6.708e-01&,,Ring:-1.588e-02:6.708e-01&,,,
386,Star,,,Ring:-1.588e-02:6.684e-01&,,Ring:-1.588e-02:6.684e-01&,,,
394,Star,,,Ring:-1.588e-02:7.493e-01&,,Ring:-1.588e-02:7.493e-01&,,,
415,Star,,,Ring:-1.588e-02:9.522e-01&,,Ring:-1.588e-02:9.522e-01&,,,
420,Star,,,Ring:-1.588e-02:6.799e-01&,,Ring:-1.588e-02:6.799e-01&,,,
441,Star,,,Planet:-1.575e-02:9.207e-01&,,Planet:-1.575e-02:9.207e-01&,,,
449,Star,,,Ring:-1.588e-02:7.067e-01&,,Ring:-1.588e-02:7.067e-01&,,,
454,Star,,,Ring:-1.588e-02:7.880e-01&,,Ring:-1.588e-02:7.880e-01&,,,
462,Star,,,Planet:-1.575e-02:5.618e-01&,,Planet:-1.575e-02:5.618e-01&,,,
470,Star,,,Ring:-1.588e-02:9.931e-01&,,Ring:-1.588e-02:9.931e-01&,,,
488,Star,,,Ring:-1.588e-02:9.552e-01&,,Ring:-1.588e-02:9.552e-01&,,,
496,Star,,,Planet:-1.575e-02:2.295e-01&,,Planet:-1.575e-02:2.295e-01&,,,
504,Star,,,Ring:-1.588e-02:7.867e-01&,,Ring:-1.588e-02:7.867e-01&,,,
509,Star,,,Ring:-1.588e-02:6.339e-01&,,Ring:-1.588e-02:6.339e-01&,,,
517,Star,,,Planet:-1.575e-02:6.608e-01&,,Planet:-1.575e-02:6.608e-01&,,,
530,Star,,,Planet:-1.575e-02:8.407e-01&,,Planet:-1.575e-02:8.407e-01&,,,
538,Star,,,Ring:-1.588e-02:6.143e-01&,,Ring:-1.588e-02:6.143e-01&,,,
543,Star,,,Ring:-1.588e-02:8.583e-01&,,Ring:-1.588e-02:8.583e-01&,,,
551,Star,,,Planet:-1.575e-02:6.610e-01&,,Planet:-1.575e-02:6.610e-01&,,,
559,Star,,,Ring:-1.588e-02:9.517e-01&,,Ring:-1.588e-02:9.517e-01&,,,
564,Star,,,Ring:-1.588e-02:5.990e-01&,,Ring:-1.588e-02:5.990e-01&,,,
579,Star,,,Ring:-1.588e-02:5.674e-01&,,Ring:-1.588e-02:5.674e-01&,,,
585,Star,,,Ring:-1.588e-02:5.293e-01&,,Ring:-1.588e-02:5.293e-01&,,,
593,Star,,,Ring:-1.588e-02:8.742e-01&,,Ring:-1.588e-02:8.742e-01&,,,
598,Star,,,Ring:-1.588e-02:8.985e-01&,,Ring:-1.588e-02:8.985e-01&,,,
606,Star,,,Ring:-1.588e-02:6.268e-01&,,Ring:-1.588e-02:6.268e-01&,,,
619,Star,,,Ring:-1.588e-02:7.683e-01&,,Ring:-1.588e-02:7.683e-01&,,,
627,Star,,,Ring:-1.588e-02:8.593e-01&,,Ring:-1.588e-02:8.593e-01&,,,
640,Star,,,Ring:-1.588e-02:7.806e-01&,,Ring:-1.588e-02:7.806e-01&,,,
988,Planet,,,Star:-3.139e-03:1.572e-01&,Star:-3.139e-03&,,,,
989,Planet,,,Ring:-1.645e-02:3.980e-01&,,,,,
990,Planet,,,Ring:-1.645e-02:3.972e-01&,,,,,
991,Planet,,,Star:-3.139e-03:1.564e-01&,Star:-3.139e-03&,,,,
992,Planet,,,Ring:-1.645e-02:3.984e-01&,,,,,
993,Planet,,,Ring:-1.645e-02:3.976e-01&,Star:-3.139e-03&,,,,
994,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
995,Planet,,,Ring:-1.645e-02:3.958e-01&,,,,,
996,Planet,,,Star:-3.139e-03:1.547e-01&,Star:-3.139e-03&,,,,
997,Planet,,,Ring:-1.645e-02:3.927e-01&,,,,,
998,Planet,,,Ring:-1.645e-02:3.914e-01&,,,,,
999,Planet,,,Star:-3.139e-03:1.555e-01&,Star:-3.139e-03&,,,,
1001,Planet,,,Ring:-1.645e-02:3.982e-01&,Star:-3.139e-03&,,,,
1002,Planet,,,Ring:-1.645e-02:3.881e-01&,,,,,
1003,Planet,,,Ring:-1.645e-02:3.881e-01&,,,,,
1004,Planet,,,Star:-3.139e-03:1.523e-01&,Star:-3.139e-03&,,,,
1006,Planet,,,Ring:-1.645e-02:3.894e-01&,Star:-3.139e-03&,,,,
1007,Planet,,,Star:-3.139e-03:1.564e-01&,Star:-3.139e-03&,,,,
1009,Planet,,,Star:-3.139e-03:1.514e-01&,Star:-3.139e-03&,,,,
1010,Planet,,,Ring:-1.645e-02:3.816e-01&,,,,,
1011,Planet,,,Ring:-1.645e-02:3.804e-01&,,,,,
1012,Planet,,,Star:-3.139e-03:1.518e-01&,Star:-3.139e-03&,,,,
1014,Planet,,,Star:-3.139e-03:1.546e-01&,Star:-3.139e-03&,,,,
1015,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1016,Planet,,,Ring:-1.645e-02:3.826e-01&,,,,,
1017,Planet,,,Star:-3.139e-03:1.480e-01&,Star:-3.139e-03&,,,,
1018,Planet,,,Ring:-1.645e-02:3.807e-01&,,,,,
1019,Planet,,,Ring:-1.645e-02:3.778e-01&,Star:-3.139e-03&,,,,
1020,Planet,,,Star:-3.139e-03:1.536e-01&,Star:-3.139e-03&,,,,
1022,Planet,,,Star:-3.139e-03:1.499e-01&,Star:-3.139e-03&,,,,
1023,Planet,,,Ring:-1.645e-02:3.709e-01&,,,,,
1024,Planet,,,Ring:-1.645e-02:3.710e-01&,,,,,
1025,Planet,,,Star:-3.139e-03:1.468e-01&,Star:-3.139e-03&,,,,
1027,Planet,,,Star:-3.139e-03:1.555e-01&,Star:-3.139e-03&,,,,
1028,Planet,,,Star:-3.139e-03:1.563e-01&,Star:-3.139e-03&,,,,
1030,Planet,,,Star:-3.139e-03:1.446e-01&,Star:-3.139e-03&,,,,
1031,Planet,,,Ring:-1.645e-02:3.673e-01&,,,,,
1032,Planet,,,Ring:-1.645e-02:3.647e-01&,,,,,
1033,Planet,,,Star:-3.139e-03:1.489e-01&,Star:-3.139e-03&,,,,
1035,Planet,,,Star:-3.139e-03:1.504e-01&,Star:-3.139e-03&,,,,
1036,Planet,,,Ring:-1.645e-02:3.637e-01&,,,,,
1037,Planet,,,Ring:-1.645e-02:3.660e-01&,,,,,
1038,Planet,,,Star:-3.139e-03:1.416e-01&,Star:-3.139e-03&,,,,
1040,Planet,,,Star:-3.139e-03:1.569e-01&,Star:-3.139e-03&,,,,
1041,Planet,,,Star:-3.139e-03:1.533e-01&,Star:-3.139e-03&,,,,
1043,Planet,,,Star:-3.139e-03:1.433e-01&,Star:-3.139e-03&,,,,
1044,Planet,,,Ring:-1.645e-02:3.542e-01&,,,,,
1045,Planet,,,Ring:-1.645e-02:3.533e-01&,,,,,
1046,Planet,,,Star:-3.139e-03:1.428e-01&,Star:-3.139e-03&,,,,
1048,Planet,,,Star:-3.139e-03:1.525e-01&,Star:-3.139e-03&,,,,
1049,Planet,,,Star:-3.139e-03:1.569e-01&,Star:-3.139e-03&,,,,
1051,Planet,,,Star:-3.139e-03:1.375e-01&,Star:-3.139e-03&,,,,
1052,Planet,,,Ring:-1.645e-02:3.567e-01&,,,,,
1054,Planet,,,Star:-3.139e-03:1.480e-01&,Star:-3.139e-03&,,,,
1056,Planet,,,Star:-3.139e-03:1.444e-01&,Star:-3.139e-03&,,,,
1057,Planet,,,Ring:-1.645e-02:3.450e-01&,,,,,
1058,Planet,,,Ring:-1.645e-02:3.470e-01&,,,,,
1059,Planet,,,Star:-3.139e-03:1.362e-01&,Star:-3.139e-03&,,,,
1061,Planet,,,Star:-3.139e-03:1.552e-01&,Star:-3.139e-03&,,,,
1062,Planet,,,Star:-3.139e-03:1.541e-01&,Star:-3.139e-03&,,,,
